ADE6050726f6a6574535453323032312d323032322d393636322d302d31;08-09-2021;15:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631372d302d3131;09-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334322d302d31;09-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d373837302d302d32;09-09-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d393538392d302d30;09-09-2021;09:00;03:00;S3;M3206;TP;M3206-TP-Virtualbox;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d31373336322d302d30;09-09-2021;09:00;03:00;S3;M3103;TP;M3103-TP-SertFO-GrpA;IUT1_T14 tel;;S3G2
ADE6050726f6a6574535453323032312d323032322d31373334352d302d34;09-09-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d31383431382d302d31;09-09-2021;10:00;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_C202;DUPONT BELRHALI KARINE;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d35;09-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d363734372d302d35;09-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373334362d302d35;09-09-2021;13:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d393234382d302d30;09-09-2021;13:30;03:00;S3;M3103;TP;M3103-TP-SertFO-GrpB;IUT1_T14 tel;;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d31;09-09-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d343832352d31312d30;09-09-2021;13:30;03:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373334322d302d35;10-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d31383834342d302d30;10-09-2021;08:00;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_C202;DUPONT BELRHALI KARINE;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d33;10-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d31373533352d302d30;10-09-2021;08:00;02:00;S3;OSP06;CM;OSP06-CM-SystEln;IUT1_AMPHI CHARTREUSE;BENECH PHILIPPE;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d30;10-09-2021;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383933362d302d31;10-09-2021;10:00;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_C202;DUPONT BELRHALI KARINE;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d36;10-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334342d302d33;10-09-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d30;10-09-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363039372d302d31;10-09-2021;10:00;02:00;S3;M3102;TD;M3102-TD-ResOp-RévIP;IUT1_120b;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303031392d302d30;10-09-2021;13:30;01:00;S1;R110;DS;R110-DS-Test de niveau Anglais;IUT1_C215;ROYER SANDRA;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334362d302d32;10-09-2021;13:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d31383434342d302d30;10-09-2021;13:30;02:00;S1;R111;TD;R111-TD-ExprCom;IUT1_C202;DUPONT BELRHALI KARINE;S1G4
ADE6050726f6a6574535453323032312d323032322d34353938322d302d35;10-09-2021;13:30;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d393239302d302d30;10-09-2021;13:30;03:00;S3;M3103;TP;M3103-TP-SertFO-GrpB;IUT1_T14 tel;;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d34;10-09-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303034302d302d30;10-09-2021;14:30;01:00;S1;R110;DS;R110-DS-Test de niveau Anglais;IUT1_C215;ROYER SANDRA;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d35;10-09-2021;15:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d31393934332d302d30;10-09-2021;15:30;01:00;S1;R110;DS;R110-DS-Test de niveau Anglais;IUT1_C215;ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d363333342d302d32;10-09-2021;15:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303034362d302d30;10-09-2021;16:30;01:00;S1;R110;DS;R110-DS-Test de niveau Anglais;IUT1_C215;ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d353631372d302d33;13-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32343833332d302d30;13-09-2021;08:00;02:00;S1;SAÉ11;TD;SAÉ11-TD-intro;IUT1_T22 info2;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d34;13-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d373837302d302d34;13-09-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d32343831372d302d30;13-09-2021;10:00;02:00;S1;SAÉ11;TD;SAÉ11-TD-intro;IUT1_T22 info2;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d31;13-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_112B;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d373939302d302d30;13-09-2021;10:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_112_GE;MARTIN JEROME;S1G3
ADE6050726f6a6574535453323032312d323032322d32393538392d302d30;13-09-2021;10:00;02:00;S1;Autre;TD;Règlement des études;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d34353938322d302d34;13-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31383435382d302d33;13-09-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_06;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d33;13-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32373933302d302d34;13-09-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d32343835302d302d30;13-09-2021;13:30;02:00;S1;SAÉ11;TD;SAÉ11-TD-intro;IUT1_T22 info2;DELNONDEDIEU YVES;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d34;13-09-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120b;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d313030342d332d30;13-09-2021;13:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d33;13-09-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d31;13-09-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_112B;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31343931352d302d32;13-09-2021;13:30;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d32383535312d302d33;13-09-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32343831322d302d30;13-09-2021;15:30;02:00;S1;SAÉ11;TD;SAÉ11-TD-intro;IUT1_T22 info2;DELNONDEDIEU YVES;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d35;13-09-2021;15:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d30;13-09-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d393637302d302d30;13-09-2021;15:30;01:00;S3;M3104;TD;M3104-TD-LDAP;IUT1_T23_24;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631392d302d3130;14-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d383333392d302d30;14-09-2021;08:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_010;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d31383435382d302d32;14-09-2021;08:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_119;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31343931352d302d31;14-09-2021;08:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d34383338302d302d31;14-09-2021;09:00;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;DESPINASSE BRUNO;S3G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d34;14-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d383031342d302d30;14-09-2021;10:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_112_GE;MARTIN JEROME;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d39;14-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d363632362d302d30;14-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_112B;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d33;14-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;;S3G2
ADE6050726f6a6574535453323032312d323032322d363333342d302d31;14-09-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353233322d302d30;14-09-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d34;14-09-2021;13:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d31;14-09-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d30;14-09-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393335392d302d30;14-09-2021;13:30;03:00;S3;M3105;TP;M3105-TP-DNS;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434312d302d32;14-09-2021;13:30;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363030382d302d32;14-09-2021;13:30;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631372d302d3133;14-09-2021;15:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32373932372d302d36;14-09-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d373837302d302d31;14-09-2021;15:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d313534342d302d33;15-09-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_112B;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d33;15-09-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d393533342d302d32;15-09-2021;09:00;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d35363139372d302d31;15-09-2021;09:00;03:00;S3;M3202;TP;M3202-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331332d302d36;15-09-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d363538302d302d31;15-09-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d30;15-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d30;15-09-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_010;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d393139342d302d31;15-09-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d39;15-09-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d33;15-09-2021;13:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31323331342d302d34;15-09-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d32;15-09-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_112B;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393335382d302d31;15-09-2021;13:30;03:00;S3;M3105;TP;M3105-TP-DNS;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363333342d302d34;15-09-2021;13:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393734342d302d31;15-09-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d343832352d31382d30;15-09-2021;15:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373334352d302d32;16-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d34;16-09-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d363536382d302d31;16-09-2021;08:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_06;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373533352d302d33;16-09-2021;08:00;02:00;S3;OSP06;CM;OSP06-CM-SystEln;IUT1_121_GE;BENECH PHILIPPE;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393637302d302d31;16-09-2021;08:00;01:00;S3;M3104;TD;M3104-TD-LDAP;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d31303136392d302d30;16-09-2021;09:00;04:30;S1;Autre;TD;Journée d'intégration;;;S1G4
ADE6050726f6a6574535453323032312d323032322d393636322d302d33;16-09-2021;09:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d31323331332d302d34;16-09-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334322d302d32;16-09-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_112B;FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d32;16-09-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_06;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d34353938322d302d32;16-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434312d302d31;16-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d373932352d302d30;16-09-2021;11:00;01:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393139342d302d34;16-09-2021;13:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_112B;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d383739302d302d31;16-09-2021;13:30;03:00;S3;M3104;TP;M3104-TP-Win_AD;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d383239352d302d30;17-09-2021;08:00;02:00;S1;R115;TD;R115-TD-GestProj;IUT1_120b;MARTIN JEROME;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d3131;17-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334362d302d30;17-09-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d35;17-09-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d32323230322d302d30;17-09-2021;08:00;02:00;S3;M3102;CM;M3102-CM-ResOp-IPv6;IUT1_AMPHI CHARTREUSE;LUBINEAU DENIS;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d31;17-09-2021;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d32393539332d302d30;17-09-2021;10:00;02:00;S1;Autre;CM;Règlement des études;IUT1_121_GE;BARAS CLEO;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323331342d302d31;17-09-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d31;17-09-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d373837302d302d33;17-09-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303136352d302d30;17-09-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d36;17-09-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
