ADE6050726f6a6574535453323032312d323032322d32383739302d302d30  ;08-09-2021;09:00;02:00;S1;Autre;TD  ;Réunion de rentrée ENEPS              ;IUT1_AMPHI BELLEDONNE             ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d363632362d302d30    ;14-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                       ;IUT1_112B                         ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d30  ;14-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d36  ;14-09-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d30    ;15-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_010                          ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d34  ;15-09-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T25 info1                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d31303136392d302d30  ;16-09-2021;09:00;04:30;S1;Autre;TD  ;Journée d'intégration                 ;                                  ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d35    ;17-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d31  ;17-09-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d30  ;17-09-2021;13:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_120b                         ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d342d30    ;20-09-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_120                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343935322d302d30  ;20-09-2021;10:00;02:00;S1;SAÉ14;TD  ;SAÉ14-TD-intro                        ;IUT1_112B                         ;DUPONT BELRHALI KARINE                   ;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d33    ;21-09-2021;08:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_119                          ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d36373239352d302d30  ;21-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d31  ;21-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d35  ;21-09-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_T22 info2                    ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d36    ;22-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d363632362d302d33    ;22-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                       ;IUT1_119                          ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335382d302d32  ;22-09-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum                     ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d372d30    ;23-09-2021;09:00;01:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_T23_24                       ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d35  ;23-09-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_120                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d37    ;24-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d313237332d302d30    ;24-09-2021;10:00;02:00;S1;Autre;CM  ;Conf CyberSécu WatchGuard             ;IUT1_AMPHI BELLEDONNE             ;                                         ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d363632362d302d31    ;24-09-2021;13:30;02:00;S1;R101 ;TD  ;R101-TD-InitRes                       ;IUT1_120                          ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303835342d302d32  ;24-09-2021;15:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d362d30    ;27-09-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_06                           ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d383333392d302d31    ;27-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj                      ;IUT1_120                          ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373530392d302d31  ;27-09-2021;13:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo                     ;IUT1_126                          ;CHOLLET REMY|FAYOLLE GERARD              ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d38    ;27-09-2021;15:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335382d302d31  ;28-09-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum                     ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d32  ;28-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d34  ;28-09-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d363632362d302d34    ;29-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                       ;IUT1_119                          ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343931372d302d31  ;30-09-2021;08:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                              ;IUT1_T25 info1                    ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d31    ;30-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_119                          ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d3130  ;01-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d32  ;01-10-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T25 info1                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d363735392d302d33    ;01-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes                       ;IUT1_T32 res2                     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d3131  ;04-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_120b|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335382d302d30  ;04-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum                     ;IUT1_T22 info2                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373530392d302d32  ;04-10-2021;13:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo                     ;IUT1_126                          ;CHOLLET REMY|FAYOLLE GERARD              ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d302d30    ;05-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_06                           ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d31  ;05-10-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_06                           ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d33  ;05-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d39  ;05-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_T22 info2|IUT1_T23_24        ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d32    ;06-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_119                 ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d363632362d302d32    ;06-10-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                       ;IUT1_119                          ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d34  ;06-10-2021;13:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_010                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333734352d302d31  ;07-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                          ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d32    ;07-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_06                           ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303835342d302d30  ;08-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d363735392d302d34    ;08-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes                       ;IUT1_T32 res2                     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d312d30    ;11-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_112B                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937332d302d31  ;11-10-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                           ;IUT1_112_GE                       ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373530392d302d30  ;11-10-2021;13:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo                     ;IUT1_126                          ;CHOLLET REMY|FAYOLLE GERARD              ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d30    ;12-10-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_120b                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335382d302d34  ;12-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum                     ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d34  ;12-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323039372d302d32  ;12-10-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                           ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d3132  ;13-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d35    ;13-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_120b                         ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d36373239352d302d31  ;13-10-2021;15:30;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T25 info1                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d39    ;14-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d33333734352d302d30  ;14-10-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                          ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d34373733392d302d30  ;15-10-2021;09:45;00:15;S1;Autre;TD  ;Information ENEPS                     ;IUT1_T25 info1                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d33  ;15-10-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T22 info2                    ;CHOLLET REMY|MARTIN JEROME               ;S1G4
ADE6050726f6a6574535453323032312d323032322d363735392d302d31    ;15-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes                       ;IUT1_T27 res3                     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d322d30    ;18-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_010                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937332d302d30  ;18-10-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                           ;IUT1_112B                         ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373333302d302d30  ;18-10-2021;13:30;02:00;S1;R106 ;DS  ;R106-DS-PartTP-ArchiInfo              ;IUT1_126                          ;CHOLLET REMY|FAYOLLE GERARD              ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383238382d302d30  ;18-10-2021;16:00;01:30;S1;Autre;CM  ;CyberSécurité dans la Marine Nationale;IUT1_AMPHI CHARTREUSE             ;                                         ;S1G4|S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d343032312d302d31    ;19-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_T25 info1                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d35  ;19-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d31  ;19-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_T22 info2                    ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d3133  ;20-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333731302d302d30  ;20-10-2021;10:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-Routage                      ;IUT1_T25 info1                    ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383930362d302d30  ;20-10-2021;13:30;02:00;S1;R106 ;DS  ;R106-DS-ArchiInfo                     ;IUT1_121_GE                       ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303835342d302d33  ;20-10-2021;15:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d32363335382d302d33  ;21-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum                     ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d353139362d302d34    ;21-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                       ;IUT1_112B                         ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d37303631302d302d31  ;21-10-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal-soutien            ;IUT1_T44                          ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d31    ;22-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303835342d302d31  ;22-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d363735392d302d30    ;22-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes                       ;IUT1_T27 res3                     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d352d30    ;25-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_120                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937332d302d33  ;25-10-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                           ;IUT1_120                          ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d37303631302d302d30  ;25-10-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal-soutien            ;IUT1_T44                          ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d35  ;26-10-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T25 info1                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323933392d302d32  ;26-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer               ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d36  ;26-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d33  ;26-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_C201|IUT1_C202               ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d3134  ;27-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d363238352d302d30    ;27-10-2021;13:30;02:00;S1;R101 ;DS  ;R101-DS-InitRes                       ;IUT1_121_GE                       ;CHOLLET REMY                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d30  ;27-10-2021;15:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32333332302d302d30  ;28-10-2021;08:00;02:00;S1;R105 ;TD  ;R105-TD-Lignes                        ;IUT1_120b                         ;BENECH PHILIPPE                          ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d32    ;28-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_120b                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d30    ;29-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353033322d302d30    ;29-10-2021;10:00;02:00;S1;R112 ;TP  ;R112-TP-PPP-Conf-métiers              ;IUT1_AMPHI CHARTREUSE             ;DUPONT BELRHALI KARINE                   ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d363735392d302d32    ;29-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes                       ;IUT1_T32 res2                     ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343931372d302d30  ;08-11-2021;08:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                              ;IUT1_T25 info1                    ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;S1G4
ADE6050726f6a6574535453323032312d323032322d383130392d302d32    ;08-11-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                    ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d373937352d302d30    ;08-11-2021;13:30;02:00;S1;R108 ;TD  ;R108-TD-Shell                         ;IUT1_119                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d36  ;08-11-2021;15:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T22 info2                    ;GOEURIOT LORRAINE|MARTIN JEROME          ;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937342d302d31  ;09-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                           ;IUT1_126                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303337312d302d37  ;09-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                       ;IUT1_C104|IUT1_C105               ;BARFIELD VERONIQUE|ROYER SANDRA          ;S1G4
ADE6050726f6a6574535453323032312d323032322d32373932372d302d30  ;09-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                       ;IUT1_126|IUT1_C201|IUT1_C202      ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d31363937332d302d32  ;10-11-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                           ;IUT1_120                          ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d343032312d302d33    ;10-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                           ;IUT1_112B                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353537342d302d30    ;10-11-2021;13:30;02:00;S1;R113 ;DS  ;R113-DS-MathSignal                    ;IUT1_121_GE                       ;SICLET CYRILLE                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d33323933392d302d34  ;10-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer               ;IUT1_T25 info1                    ;                                         ;S1G4
ADE6050726f6a6574535453323032312d323032322d32353637312d302d30  ;12-11-2021;08:00;02:00;S1;SAÉ15;TD  ;SAÉ15-TD-intro                        ;IUT1_T25 info1                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d31323331342d302d37  ;12-11-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                       ;IUT1_T22 info2                    ;MARTIN JEROME                            ;S1G4
ADE6050726f6a6574535453323032312d323032322d363530302d302d30    ;12-11-2021;13:30;02:00;S1;R101 ;DS  ;R101-DS-PartTP-InitRes                ;IUT1_T32 res2|IUT1_T33 res1       ;CHOLLET REMY|ESCANDE ERIC                ;S1G4
