ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31373334352d302d32  ;16-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d34  ;16-09-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d383239352d302d30    ;17-09-2021;08:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj               ;IUT1_120b                                            ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d32393539332d302d30  ;17-09-2021;10:00;02:00;S1;Autre;CM  ;Règlement des études           ;IUT1_121_GE                                          ;BARAS CLEO                                                       ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32303136352d302d30  ;17-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d36373239342d302d30  ;20-09-2021;08:00;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj           ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d30    ;20-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_119                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d35  ;20-09-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d30  ;21-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d33    ;21-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_119                                             ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d36    ;21-09-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d34  ;21-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d34    ;22-09-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d3132  ;22-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32353234332d302d30  ;22-09-2021;13:30;02:00;S1;SAÉ14;TD  ;SAÉ14-TD-intro                 ;IUT1_119                                             ;DUPONT BELRHALI KARINE                                           ;S1G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d32    ;23-09-2021;08:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d313237332d302d30    ;24-09-2021;10:00;02:00;S1;Autre;CM  ;Conf CyberSécu WatchGuard      ;IUT1_AMPHI BELLEDONNE                                ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32303136352d302d31  ;24-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32303736392d302d32  ;24-09-2021;15:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T25 info1                                       ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d39    ;27-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d32  ;27-09-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373430352d302d31  ;27-09-2021;15:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d33    ;28-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d32    ;28-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_120                                             ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d35    ;28-09-2021;15:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d363835362d302d32    ;29-09-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343930302d302d31  ;29-09-2021;13:30;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                       ;IUT1_T25 info1                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE                        ;S1G1
ADE6050726f6a6574535453323032312d323032322d383239352d302d31    ;29-09-2021;15:30;02:00;S1;R115 ;TD  ;R115-TD-GestProj               ;IUT1_120                                             ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d33  ;30-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_119                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d33  ;30-09-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d35    ;01-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d32  ;01-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32363335352d302d30  ;01-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d33  ;04-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d33  ;04-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373430352d302d30  ;04-10-2021;15:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334352d302d31  ;05-10-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_119                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d34    ;05-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_T23_24                                          ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d363538362d302d31    ;05-10-2021;13:30;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120b                                            ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d363835362d302d31    ;06-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d30    ;06-10-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_06                                              ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333734372d302d30  ;06-10-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                   ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d31    ;07-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_010                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303736392d302d31  ;07-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d34    ;08-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d33  ;08-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d3130  ;11-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323034372d302d31  ;11-10-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373430352d302d32  ;11-10-2021;15:30;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d34    ;12-10-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_119                                             ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d31    ;12-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_120b                                            ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d36373239342d302d31  ;12-10-2021;13:30;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj           ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333734372d302d31  ;12-10-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                   ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d363835362d302d30    ;13-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363932352d302d32  ;13-10-2021;13:30;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_06                                              ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d38    ;14-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d35  ;14-10-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d31    ;15-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_010                                             ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d31  ;15-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d34  ;15-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32333639392d302d30  ;18-10-2021;10:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-Routage               ;IUT1_T22 info2                                       ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d38  ;18-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373136332d302d30  ;18-10-2021;15:30;02:00;S1;R106 ;DS  ;R106-DS-PartTP-ArchiInfo       ;IUT1_126                                             ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d35    ;19-10-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_T25 info1                                       ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d32    ;19-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_121_GE                                          ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d35    ;19-10-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_119                                             ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d32  ;19-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d363835362d302d33    ;20-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31383930372d302d30  ;20-10-2021;13:30;01:30;S1;R106 ;DS  ;R106-DS-ArchiInfo              ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d352d30  ;20-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31363932352d302d34  ;20-10-2021;15:30;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363932352d302d31  ;21-10-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303736392d302d30  ;21-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T22 info2                                       ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d32    ;22-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120                                             ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d353631372d302d37    ;22-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d35  ;22-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d36353437392d302d30  ;25-10-2021;08:00;02:00;S1;R110 ;TD  ;R110-TD-Anglais groupe niveau 3;IUT1_C007                                            ;BARFIELD VERONIQUE                                               ;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32373933302d302d39  ;25-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d31  ;25-10-2021;15:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d363835362d302d34    ;26-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d32333937372d302d30  ;26-10-2021;13:30;02:00;S1;R105 ;TD  ;R105-TD-Lignes                 ;IUT1_120                                             ;BENECH PHILIPPE                                                  ;S1G1
ADE6050726f6a6574535453323032312d323032322d313534342d302d36    ;27-10-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d33323932302d302d30  ;27-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d363432332d302d30    ;27-10-2021;13:30;01:30;S1;R101 ;DS  ;R101-DS-InitRes                ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d342d30  ;27-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353631372d302d30    ;28-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d30  ;28-10-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d353033322d302d30    ;29-10-2021;10:00;02:00;S1;R112 ;TP  ;R112-TP-PPP-Conf-métiers       ;IUT1_AMPHI CHARTREUSE                                ;DUPONT BELRHALI KARINE                                           ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32303136352d302d36  ;29-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353938342d302d32    ;08-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_119                                             ;DELNONDEDIEU YVES                                                ;S1G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d36  ;08-11-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_126|IUT1_C201|IUT1_C202                         ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d32353730352d302d30  ;08-11-2021;15:30;02:00;S1;SAÉ15;TD  ;SAÉ15-TD-intro                 ;IUT1_T25 info1                                       ;BARAS CLEO                                                       ;S1G1
ADE6050726f6a6574535453323032312d323032322d32343930302d302d30  ;09-11-2021;08:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                       ;IUT1_T25 info1                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE                        ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d38    ;09-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120b                                            ;HOFMANN CAROLINE                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31363932352d302d33  ;09-11-2021;13:30;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d32  ;09-11-2021;15:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d383037342d302d31    ;10-11-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes           ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331332d302d37  ;10-11-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;BARAS CLEO|CHOLLET REMY                                          ;S1G1
ADE6050726f6a6574535453323032312d323032322d353533332d302d30    ;10-11-2021;13:30;01:30;S1;R113 ;DS  ;R113-DS-MathSignal             ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d332d30  ;10-11-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323932302d302d34  ;10-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T32 res2                                        ;                                                                 ;S1G1
ADE6050726f6a6574535453323032312d323032322d31373030382d302d30  ;12-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303136352d302d37  ;12-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d363439312d302d30    ;12-11-2021;15:30;02:00;S1;R101 ;DS  ;R101-DS-PartTP-InitRes         ;IUT1_T32 res2|IUT1_T33 res1                          ;DELNONDEDIEU YVES|ESCANDE ERIC                                   ;S1G1
