ADE6050726f6a6574535453323032312d323032322d383637312d302d32  ;07-06-2022;08:00;02:00;S4;M4204 ;TD;M4204-TD-Droit2     ;IUT1_120                                                     ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d312d30  ;07-06-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T22 info2                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d302d30  ;07-06-2022;13:30;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T22 info2                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d34;07-06-2022;15:30;02:00;S4;M4201 ;TD;M4201-TD-Anglais    ;IUT1_C007|IUT1_C011                                          ;NICOLL NICOLA|ROYER SANDRA   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d302d30  ;08-06-2022;08:00;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D319 TP res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d33302d30;08-06-2022;11:00;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d312d30  ;08-06-2022;13:30;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D316 TP res2                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531322d302d30  ;09-06-2022;09:00;01:00;S4;M4210 ;DS;M4210-DS-InfraSécu  ;IUT1_121_GE                                                  ;VEDEL FRANCK                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d352d30  ;09-06-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T22 info2                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d35363234372d302d30;09-06-2022;13:30;03:00;S4;M4209 ;DS;M4209-DS-PartTP-FO  ;IUT1_T16 tel2                                                ;FAYOLLE GERARD|KASPER KEVIN  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d35;10-06-2022;08:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais    ;IUT1_C007|IUT1_C011                                          ;NICOLL NICOLA|ROYER SANDRA   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d31302d30;10-06-2022;10:00;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d3337362d302d30    ;10-06-2022;11:00;01:00;S4;M4204 ;DS;M4204-DS-Droit2     ;IUT1_121_GE                                                  ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363335382d302d30  ;10-06-2022;13:30;03:00;S4;RCPD02;DS;RCPD02-DS-PartTP-BDD;IUT1_T22 info2|IUT1_T25 info1                                ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343038312d302d30  ;24-06-2022;08:00;04:00;S4;Autre ;TD;Sout Stage          ;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE;VEDEL FRANCK                 ;S4UFA
