ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1         ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32343930312d302d31  ;30-09-2021;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                      ;IUT1_T25 info1                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d33  ;01-10-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_119                                             ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d33    ;01-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d35    ;01-10-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d32  ;01-10-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530382d302d32  ;04-10-2021;08:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo             ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d363536382d302d30    ;04-10-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes               ;IUT1_119                                             ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d363637342d302d34    ;04-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes               ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d34    ;05-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120b                                            ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d30      ;05-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_010                                             ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d38  ;05-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d32    ;06-10-2021;08:00;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_120                                             ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d31  ;06-10-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_06                                              ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32363333342d302d33  ;06-10-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum             ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303837312d302d30  ;06-10-2021;15:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1           ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d30    ;07-10-2021;08:00;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_120b                                            ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d33333733362d302d31  ;07-10-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                  ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d3130  ;08-10-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120b                                            ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d33  ;08-10-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530382d302d31  ;11-10-2021;08:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo             ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d35      ;11-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_112B                                            ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d363637342d302d33    ;11-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes               ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
ADE6050726f6a6574535453323032312d323032322d343332362d302d31    ;12-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                   ;IUT1_119                                             ;CHOLLET REMY                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d33323030332d302d35  ;12-10-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                   ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d33333733362d302d30  ;13-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                  ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31363837372d302d31  ;13-10-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                   ;IUT1_119                                             ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d36373238382d302d30  ;13-10-2021;13:30;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj          ;IUT1_T25 info1                                       ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d36    ;13-10-2021;15:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_06                                              ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32363333342d302d32  ;14-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum             ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d3131  ;15-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120b                                            ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d33    ;15-10-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T22 info2                                       ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d34  ;15-10-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373134392d302d30  ;18-10-2021;08:00;02:00;S1;R106 ;DS  ;R106-DS-PartTP-ArchiInfo      ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d31      ;18-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_120                                             ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d363637342d302d32    ;18-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes               ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
ADE6050726f6a6574535453323032312d323032322d32333732362d302d30  ;19-10-2021;08:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-Routage              ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d31    ;19-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_06                                              ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d33  ;19-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d31363837372d302d32  ;20-10-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                   ;IUT1_120b                                            ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d3133  ;20-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120b                                            ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383930372d302d30  ;20-10-2021;13:30;01:30;S1;R106 ;DS  ;R106-DS-ArchiInfo             ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d352d30  ;20-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                  ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d37    ;21-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_120                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31363837372d302d33  ;21-10-2021;10:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                   ;IUT1_120b                                            ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32363333342d302d31  ;22-10-2021;08:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum             ;IUT1_T22 info2                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d343332362d302d34    ;22-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                   ;IUT1_T22 info2                                       ;CHOLLET REMY                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303837312d302d31  ;22-10-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1           ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d35  ;22-10-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d32      ;25-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_06                                              ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d363637342d302d31    ;25-10-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes               ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d32    ;26-10-2021;10:00;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d32  ;26-10-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d38    ;26-10-2021;15:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_119                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d343332362d302d32    ;27-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                   ;IUT1_06                                              ;CHOLLET REMY                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d363432332d302d30    ;27-10-2021;13:30;01:30;S1;R101 ;DS  ;R101-DS-InitRes               ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d342d30  ;27-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                  ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323838302d302d33  ;28-10-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer       ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d32333939332d302d30  ;28-10-2021;10:00;02:00;S1;R105 ;TD  ;R105-TD-Lignes                ;IUT1_119                                             ;BENECH PHILIPPE                              ;S1G3
ADE6050726f6a6574535453323032312d323032322d353033322d302d30    ;29-10-2021;10:00;02:00;S1;R112 ;TP  ;R112-TP-PPP-Conf-métiers      ;IUT1_AMPHI CHARTREUSE                                ;DUPONT BELRHALI KARINE                       ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d393734342d302d37    ;29-10-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d36  ;29-10-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373036342d302d31  ;08-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                   ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d32353537392d302d30  ;08-11-2021;13:30;02:00;S1;SAÉ15;TD  ;SAÉ15-TD-intro                ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d34    ;09-11-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d383135342d302d32    ;09-11-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes          ;IUT1_T22 info2                                       ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d37  ;09-11-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_126|IUT1_C201|IUT1_C202                         ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d31363837372d302d34  ;09-11-2021;15:30;02:00;S1;R104 ;TD  ;R104-TD-Eln                   ;IUT1_120b                                            ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d343332362d302d33    ;10-11-2021;08:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                   ;IUT1_119                                             ;CHOLLET REMY                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d373130372d302d31    ;10-11-2021;10:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                 ;IUT1_119                                             ;DELNONDEDIEU YVES                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d353533332d302d30    ;10-11-2021;13:30;01:30;S1;R113 ;DS  ;R113-DS-MathSignal            ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d332d30  ;10-11-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                  ;IUT1_C215                                            ;                                             ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32343930312d302d30  ;10-11-2021;15:30;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                      ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d363433302d302d30    ;12-11-2021;08:00;02:00;S1;R101 ;DS  ;R101-DS-PartTP-InitRes        ;IUT1_T32 res2|IUT1_T33 res1                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
ADE6050726f6a6574535453323032312d323032322d33323838302d302d30  ;12-11-2021;13:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer       ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d37  ;12-11-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373036342d302d32  ;15-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                   ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d383135342d302d30    ;15-11-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-TDm-ArchiRes          ;IUT1_T25 info1                                       ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d33323838302d302d34  ;15-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer       ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d30    ;16-11-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d343332362d302d36    ;16-11-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                   ;IUT1_120b                                            ;CHOLLET REMY                                 ;S1G3
