ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32353534352d302d30  ;21-09-2021;13:30;02:00;S1;SAÉ14;TD  ;SAÉ14-TD-intro                 ;IUT1_120b                                            ;BARAS CLEO                                                       ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d33    ;21-09-2021;15:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d34    ;22-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d30    ;22-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_120                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d34  ;22-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334322d302d33  ;23-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_06                                              ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d363538302d302d34    ;23-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_119                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303836302d302d30  ;24-09-2021;08:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d313237332d302d30    ;24-09-2021;10:00;02:00;S1;Autre;CM  ;Conf CyberSécu WatchGuard      ;IUT1_AMPHI BELLEDONNE                                ;                                                                 ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32303136352d302d31  ;24-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31373532382d302d31  ;27-09-2021;10:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d37    ;27-09-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d33  ;27-09-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d30    ;28-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_010                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d35    ;28-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_112B                                            ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d36    ;28-09-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d363538302d302d33    ;29-09-2021;08:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_119                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d32  ;29-09-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d383031342d302d31    ;29-09-2021;13:30;02:00;S1;R115 ;TD  ;R115-TD-GestProj               ;IUT1_120                                             ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d32343930362d302d31  ;29-09-2021;15:30;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                       ;IUT1_T25 info1                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE                        ;S1G2
ADE6050726f6a6574535453323032312d323032322d363932352d302d34    ;30-09-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d36  ;01-10-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334322d302d34  ;01-10-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_06                                              ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d32  ;01-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31373532382d302d30  ;04-10-2021;10:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d34  ;04-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2|IUT1_T23_24                           ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d363538302d302d32    ;05-10-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d34    ;05-10-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_119                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d30  ;05-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334322d302d30  ;06-10-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d33333734302d302d31  ;06-10-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                   ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d31    ;06-10-2021;15:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d363932352d302d32    ;07-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303836302d302d31  ;08-10-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d33  ;08-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d3132  ;11-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373532382d302d32  ;11-10-2021;10:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo              ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323137362d302d30  ;11-10-2021;15:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                    ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d33333734302d302d30  ;12-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1                   ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d32    ;12-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_112B                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d32    ;12-10-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_010                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d36373238372d302d31  ;12-10-2021;15:30;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj           ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363836392d302d31  ;13-10-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32363334372d302d31  ;13-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d32    ;13-10-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d363932352d302d30    ;14-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d31  ;15-10-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d30    ;15-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_010                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d34  ;15-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d35    ;18-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373333392d302d30  ;18-10-2021;10:00;02:00;S1;R106 ;DS  ;R106-DS-PartTP-ArchiInfo       ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d31  ;18-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363836392d302d34  ;19-10-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120                                             ;KASPER KEVIN                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333639342d302d30  ;19-10-2021;10:00;02:00;S1;SAÉ12;TD  ;SAÉ12-TD-Routage               ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d33    ;19-10-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_120                                             ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d31    ;20-10-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d33    ;20-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383930372d302d30  ;20-10-2021;13:30;01:30;S1;R106 ;DS  ;R106-DS-ArchiInfo              ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d352d30  ;20-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE|IUT1_C201;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32363334372d302d33  ;20-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum              ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d363932352d302d33    ;21-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303836302d302d32  ;22-10-2021;08:00;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1            ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d35    ;22-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d35  ;22-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d36353437392d302d30  ;25-10-2021;08:00;02:00;S1;R110 ;TD  ;R110-TD-Anglais groupe niveau 3;IUT1_C007                                            ;BARFIELD VERONIQUE                                               ;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d33    ;25-10-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d35  ;25-10-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d35  ;25-10-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d34    ;26-10-2021;10:00;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_112B                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d3133  ;26-10-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32333137312d302d30  ;26-10-2021;15:30;02:00;S1;R105 ;TD  ;R105-TD-Lignes                 ;IUT1_120b                                            ;BENECH PHILIPPE                                                  ;S1G2
ADE6050726f6a6574535453323032312d323032322d31363836392d302d30  ;27-10-2021;08:00;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_119                                             ;KASPER KEVIN                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d30    ;27-10-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d363432332d302d30    ;27-10-2021;13:30;01:30;S1;R101 ;DS  ;R101-DS-InitRes                ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d342d30  ;27-10-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323935372d302d30  ;27-10-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T25 info1                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d363932352d302d31    ;28-10-2021;08:00;04:00;S1;R101 ;TP  ;R101-TP-InitRes                ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d37  ;29-10-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d353033322d302d30    ;29-10-2021;10:00;02:00;S1;R112 ;TP  ;R112-TP-PPP-Conf-métiers       ;IUT1_AMPHI CHARTREUSE                                ;DUPONT BELRHALI KARINE                                           ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32303136352d302d36  ;29-10-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104              ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d32343930362d302d30  ;08-11-2021;10:00;02:00;S1;SAÉ14;TP  ;SAÉ14-TP                       ;IUT1_T25 info1                                       ;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE                        ;S1G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d32    ;08-11-2021;13:30;02:00;S1;R103 ;TD  ;R103-TD-LAN                    ;IUT1_120                                             ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d38  ;08-11-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_126|IUT1_C201|IUT1_C202                         ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d353238362d302d32    ;09-11-2021;08:00;02:00;S1;R108 ;TD  ;R108-TD-Shell                  ;IUT1_120b                                            ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32353637332d302d30  ;09-11-2021;10:00;02:00;S1;SAÉ15;TD  ;SAÉ15-TD-intro                 ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d32  ;09-11-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d33323935372d302d31  ;09-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer        ;IUT1_T22 info2                                       ;                                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373035322d302d32  ;10-11-2021;08:00;04:00;S1;R104 ;TP  ;R104-TP-Eln                    ;IUT1_126                                             ;FAYOLLE GERARD|KASPER KEVIN                                      ;S1G2
ADE6050726f6a6574535453323032312d323032322d353533332d302d30    ;10-11-2021;13:30;01:30;S1;R113 ;DS  ;R113-DS-MathSignal             ;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d34373836382d332d30  ;10-11-2021;15:00;00:30;S1;Autre;DS  ;DS 1/3 temps                   ;IUT1_C215                                            ;                                                                 ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31323331322d302d30  ;12-11-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d363439392d302d30    ;12-11-2021;10:00;02:00;S1;R101 ;DS  ;R101-DS-PartTP-InitRes         ;IUT1_T32 res2|IUT1_T33 res1                          ;DESPINASSE BRUNO|HOFMANN CAROLINE                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d37  ;12-11-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d31363836392d302d33  ;12-11-2021;15:30;02:00;S1;R104 ;TD  ;R104-TD-Eln                    ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G2
