ADE6050726f6a6574535453323032312d323032322d313531372d322d30  ;01-03-2022;08:00;02:00;S4;M4209 ;TD;M4209-TD-FO                  ;IUT1_120                                               ;MORAND ALAIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d312d30;08-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d343832352d32322d30;08-03-2022;15:30;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d332d30  ;09-03-2022;08:00;02:00;S4;M4209 ;TD;M4209-TD-FO                  ;IUT1_120                                               ;MORAND ALAIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531312d302d30  ;09-03-2022;10:00;02:00;S4;M4210 ;TD;M4210-TD-InfraSécu           ;IUT1_120                                               ;VEDEL FRANCK                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530332d302d31  ;09-03-2022;13:30;03:00;S4;M4204 ;TD;M4204-TD-Droit1              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31363838372d302d33;09-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G2
ADE6050726f6a6574535453323032312d323032322d363538372d312d30  ;10-03-2022;08:00;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731362d332d30  ;10-03-2022;08:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d36  ;10-03-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d32;10-03-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d312d30;10-03-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d31392d30;10-03-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393333362d302d30  ;10-03-2022;12:45;03:30;S4;Autre ;CM;TOEIC (pour les inscrits)    ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d363538372d352d30  ;10-03-2022;13:30;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d312d30  ;11-03-2022;08:00;02:00;S4;M4209 ;TD;M4209-TD-FO                  ;IUT1_120                                               ;MORAND ALAIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d34  ;11-03-2022;10:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120                                               ;BENECH PHILIPPE                                                  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32323936362d302d36;11-03-2022;10:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais             ;IUT1_C011|IUT1_C104|IUT1_C105                          ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d342d30  ;11-03-2022;13:30;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d302d32  ;14-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936302d302d31;14-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G1
ADE6050726f6a6574535453323032312d323032322d353836342d312d31  ;14-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313234332d312d33;15-03-2022;10:00;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31313234332d302d30;15-03-2022;13:30;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31363838372d302d31;15-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G2
ADE6050726f6a6574535453323032312d323032322d343731362d382d30  ;17-03-2022;08:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d30  ;17-03-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d31;17-03-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d382d30;17-03-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d34363035322d302d30;17-03-2022;13:30;03:00;S4;Autre ;CM;Démo ProjTut                 ;IUT1_T26 proj|IUT1_T27 res3|IUT1_T32 res2|IUT1_T33 res1;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d32323936362d302d37;18-03-2022;10:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais             ;IUT1_C011|IUT1_C104|IUT1_C105                          ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d353836342d302d34  ;21-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d393439302d302d31  ;21-03-2022;13:30;03:00;S4;M4209 ;TP;M4209-TP-FO                  ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G1
ADE6050726f6a6574535453323032312d323032322d353836342d312d32  ;21-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313234332d302d32;22-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31313234332d312d31;22-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31363930312d302d31;22-03-2022;13:30;03:00;S4;M4209 ;TP;M4209-TP-FO                  ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G2
ADE6050726f6a6574535453323032312d323032322d393433392d302d30  ;23-03-2022;08:00;02:00;S4;RCPD02;DS;RCPD02-DS-PartTP-BDD         ;IUT1_T22 info2|IUT1_T25 info1                          ;DELNONDEDIEU YVES|FAYOLLE GERARD                                 ;S4G1
ADE6050726f6a6574535453323032312d323032322d393434332d302d30  ;23-03-2022;10:00;02:00;S4;RCPD02;DS;RCPD02-DS-PartTP-BDD         ;IUT1_T22 info2|IUT1_T25 info1                          ;DELNONDEDIEU YVES|FAYOLLE GERARD                                 ;S4G2
ADE6050726f6a6574535453323032312d323032322d343731362d302d30  ;24-03-2022;08:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d302d30;24-03-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d32323936362d302d38;25-03-2022;10:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais             ;IUT1_C011|IUT1_C104|IUT1_C105                          ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d393531312d302d32  ;28-03-2022;08:00;02:00;S4;M4210 ;TD;M4210-TD-InfraSécu           ;IUT1_120                                               ;VEDEL FRANCK                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d302d33  ;28-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d313335302d302d30  ;28-03-2022;10:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120                                               ;KASPER KEVIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393533302d302d32  ;28-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;FAYOLLE GERARD|KASPER KEVIN                                      ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d312d30  ;28-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d313335302d302d32  ;29-03-2022;08:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120                                               ;KASPER KEVIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d302d33;29-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d313534392d302d30  ;29-03-2022;10:00;02:00;S4;M4209 ;DS;M4209-DS-FO                  ;IUT1_121_GE                                            ;MORAND ALAIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343931342d382d30  ;29-03-2022;13:30;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d312d34;29-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31363930312d302d30;29-03-2022;13:30;03:00;S4;M4209 ;TP;M4209-TP-FO                  ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G2
ADE6050726f6a6574535453323032312d323032322d393533302d302d33  ;30-03-2022;08:00;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;FAYOLLE GERARD|KASPER KEVIN                                      ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337392d302d30  ;30-03-2022;08:30;01:30;S4;OSM01 ;DS;OSM01-DS-MathLine            ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343639332d302d30  ;30-03-2022;10:30;01:30;S4;M4208 ;DS;M4208-DS-Ant                 ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d34332d30;30-03-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530332d302d33  ;30-03-2022;13:30;03:00;S4;M4204 ;TD;M4204-TD-Droit1              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393439302d302d30  ;30-03-2022;13:30;03:00;S4;M4209 ;TP;M4209-TP-FO                  ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G1
ADE6050726f6a6574535453323032312d323032322d363538372d332d30  ;31-03-2022;08:00;04:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731362d392d30  ;31-03-2022;09:00;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d343832352d32302d30;31-03-2022;13:30;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d342d30  ;31-03-2022;14:30;02:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343931342d352d30  ;01-04-2022;08:00;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32323930302d302d30;01-04-2022;10:00;02:00;S4;M4201 ;DS;M4201-DS-Examen Final Anglais;IUT1_C103|IUT1_C201|IUT1_C215                          ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d392d30  ;01-04-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d383637312d302d30  ;01-04-2022;13:30;02:00;S4;M4204 ;TD;M4204-TD-Droit2              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31303835352d392d30;01-04-2022;13:30;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d382d30  ;01-04-2022;15:30;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d372d30  ;04-04-2022;08:00;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353035372d302d30  ;04-04-2022;09:00;03:00;S4;M4206 ;DS;M4206-DS-PartTP-Android      ;IUT1_T22 info2|IUT1_T25 info1                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d343832352d322d30  ;04-04-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d322d30  ;04-04-2022;13:30;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353035312d302d30  ;04-04-2022;13:30;03:00;S4;M4206 ;DS;M4206-DS-PartTP-Android      ;IUT1_T22 info2|IUT1_T25 info1                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d353337372d302d30  ;05-04-2022;09:00;02:30;S4;M4206 ;DS;M4206-DS-PartTP-Android      ;IUT1_T32 res2|IUT1_T33 res1                            ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d31352d30;05-04-2022;11:30;00:30;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d383635392d322d30  ;05-04-2022;13:30;02:00;S4;RCPD02;TD;RCPD02-TD-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530392d322d30  ;05-04-2022;15:30;02:00;S4;M4206 ;TP;M4206-TP-WebMob              ;IUT1_T33 res1                                          ;BARAS CLEO|CHOLLET REMY                                          ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393533302d302d31  ;06-04-2022;08:00;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;FAYOLLE GERARD|KASPER KEVIN                                      ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313530382d302d30  ;06-04-2022;09:15;01:00;S4;M4210 ;DS;M4210-DS-InfraSécu           ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d342d30  ;06-04-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363131392d302d30  ;06-04-2022;11:00;00:45;S4;M4204 ;DS;M4204-DS-Droit2              ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d393530332d302d34  ;06-04-2022;13:30;03:00;S4;M4204 ;TD;M4204-TD-Droit1              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d312d31  ;07-04-2022;08:00;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;BERGES-D319 TP res1                                    ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d372d30  ;07-04-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d312d32  ;07-04-2022;13:30;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;BERGES-D319 TP res1                                    ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d33;08-04-2022;08:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais             ;IUT1_C007|IUT1_C011                                    ;NICOLL NICOLA|ROYER SANDRA                                       ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530392d332d30  ;08-04-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-WebMob              ;IUT1_T33 res1                                          ;BARAS CLEO|CHOLLET REMY                                          ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393133362d302d30  ;08-04-2022;13:00;02:00;S4;Autre ;CM;Restitution ProjTut          ;IUT1_AMPHI BELLEDONNE                                  ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d383637312d302d31  ;08-04-2022;13:30;02:00;S4;M4204 ;TD;M4204-TD-Droit2              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337382d302d30  ;08-04-2022;15:30;01:00;S4;M4205 ;DS;M4205-DS-ToIP                ;IUT1_121_GE                                            ;VEDEL FRANCK                                                     ;S4UFA
